Instance,Income
173766,87957.65379
173767,62570.13079
173768,46498.28485
173769,61571.27957
173770,153570.0363
173771,1669.892989
173772,132851.7441
173773,153062.082
173774,-11605.72702
173775,71958.91636
173776,62862.67895
173777,57061.23776
173778,98039.68181
173779,104174.5136
173780,272809.2876
173781,78475.35642
173782,67479.39217
173783,9668.342801
173784,554946.5043
173785,-22384.95076
173786,37968.99083
173787,65285.2078
173788,50286.46384
173789,13674.87661
173790,118467.0912
173791,128222.0903
173792,210935.41
173793,161778.3573
173794,83489.84523
173795,13453.28017
173796,6464.604251
173797,192206.1868
173798,106987.5629
173799,57979.84976
173800,-5239.714354
173801,382739.6273
173802,50411.5429
173803,246586.6388
173804,8815.087978
173805,62748.20986
173806,232403.2495
173807,266091.6929
173808,-31479.18521
173809,-11731.11156
173810,38370.65368
173811,15451.68302
173812,-15619.75355
173813,47287.9484
173814,281713.8008
173815,68832.74924
173816,44619.88565
173817,3278.376341
173818,42272.19165
173819,76922.15323
173820,103031.2926
173821,187762.5688
173822,175634.7079
173823,23557.86021
173824,27394.05188
173825,67099.63269
173826,50958.90288
173827,297006.1926
173828,277611.579
173829,150291.4055
173830,68441.91424
173831,59125.68859
173832,596596.7609
173833,28512.14393
173834,675148.524
173835,149629.0849
173836,59563.28642
173837,167491.9368
173838,39011.13645
173839,301329.9419
173840,37628.70408
173841,80716.87935
173842,374573.7062
173843,205419.5065
173844,670010.0912
173845,72907.19318
173846,56040.91378
173847,38161.17368
173848,23038.08242
173849,463931.5408
173850,-5635.153326
173851,104581.1416
173852,43266.3158
173853,95521.15104
173854,121122.8208
173855,102868.0892
173856,35115.24961
173857,97694.4014
173858,174442.7016
173859,97522.15789
173860,-13886.77508
173861,315710.5882
173862,42479.25428
173863,58715.02463
173864,-38846.34899
173865,128756.3501
173866,-24506.50671
173867,71348.72148
173868,58937.42189
173869,215179.2133
173870,-64894.75885
173871,137869.4226
173872,173973.1539
173873,101111.9663
173874,-4772.138381
173875,269482.9149
173876,50566.40469
173877,6489.754129
173878,74087.76126
173879,-10372.95691
173880,226580.1387
173881,189589.987
173882,410788.8784
173883,53913.24986
173884,13274.12983
173885,187151.3581
173886,41794.94912
173887,87916.8778
173888,17341.74292
173889,56630.48645
173890,69288.19635
173891,195957.3502
173892,53109.66602
173893,419108.2446
173894,31875.88304
173895,166515.4531
173896,639790.1542
173897,53086.89251
173898,-12425.11863
173899,187533.9434
173900,26015.96743
173901,189238.6547
173902,167010.5036
173903,146678.179
173904,120540.3728
173905,17140.20136
173906,187725.2664
173907,132858.564
173908,95186.51894
173909,40389.89098
173910,162966.3123
173911,50745.19925
173912,74929.54617
173913,163973.5127
173914,-18260.80906
173915,122650.21
173916,529046.8644
173917,76450.11768
173918,64153.12645
173919,121377.4177
173920,203292.2983
173921,672049.8312
173922,15897.03461
173923,112769.0019
173924,46404.20489
173925,121895.62
173926,121963.6636
173927,-4050.7423
173928,98523.67558
173929,48064.19457
173930,190252.4328
173931,47066.31641
173932,352423.7161
173933,221041.3574
173934,69078.165
173935,131172.5035
173936,-5764.336819
173937,78671.3762
173938,58674.68781
173939,156428.3288
173940,345943.0434
173941,187891.7625
173942,171541.2127
173943,49001.53475
173944,234075.922
173945,89702.69513
173946,87886.78774
173947,32834.7258
173948,130649.5728
173949,111574.1263
173950,26549.5089
173951,694979.5224
173952,72772.52275
173953,-2597.686582
173954,56516.18882
173955,115294.9586
173956,229809.3953
173957,6893.490191
173958,206802.066
173959,146616.0409
173960,122361.3404
173961,-49135.36999
173962,176118.4343
173963,264984.2954
173964,72422.04904
173965,-28827.78067
173966,112352.4129
173967,101811.3832
173968,61730.56347
173969,46713.32266
173970,112418.1274
173971,53740.90674
173972,42731.80697
173973,46526.46874
173974,65201.30932
173975,440141.3336
173976,84563.31799
173977,16748.08763
173978,78082.88662
173979,47617.51415
173980,-20952.26912
173981,106480.3748
173982,121498.3649
173983,-37750.3155
173984,76435.34773
173985,59075.16943
173986,10384.84808
173987,150097.6466
173988,53023.22693
173989,7422.209358
173990,42474.3152
173991,124848.6837
173992,-5577.923639
173993,331880.8288
173994,89209.64303
173995,-1372.108658
173996,25657.06835
173997,178857.5548
173998,16615.07133
173999,124912.7033
174000,109835.9475
174001,192423.0563
174002,326480.0638
174003,-34680.12001
174004,265677.0627
174005,103031.42
174006,103114.7765
174007,-5511.242361
174008,53853.42927
174009,482502.6361
174010,160619.097
174011,112617.4919
174012,396932.6611
174013,14417.11431
174014,225608.606
174015,-9570.481878
174016,35641.6298
174017,50782.48976
174018,50669.06127
174019,57233.23888
174020,49291.31511
174021,72313.21045
174022,422914.9236
174023,61601.9019
174024,13499.0013
174025,-26439.27959
174026,233858.472
174027,54815.66357
174028,151144.187
174029,204211.8319
174030,97038.83507
174031,43350.06179
174032,66591.33537
174033,102680.6067
174034,116942.6461
174035,309535.2983
174036,15558.07407
174037,36265.41902
174038,83634.58419
174039,114073.212
174040,296735.3491
174041,136935.2666
174042,63670.11106
174043,82873.49788
174044,73038.20475
174045,-36463.21352
174046,43004.06661
174047,1868.549475
174048,169706.5283
174049,-21159.2962
174050,69075.41275
174051,-20399.58975
174052,198617.564
174053,36962.93802
174054,3473.899289
174055,87283.24786
174056,8765.089377
174057,77763.0727
174058,58331.31864
174059,-31875.24153
174060,-52824.24879
174061,201839.7278
174062,75605.51305
174063,1865.188877
174064,-797.8328123
174065,286927.1543
174066,-14268.80277
174067,100229.225
174068,116198.2953
174069,37803.14141
174070,18046.97945
174071,38351.08314
174072,31407.11189
174073,101167.3608
174074,123798.8655
174075,354193.8825
174076,139957.5802
174077,4269.068753
174078,133487.5081
174079,65499.01317
174080,382195.0751
174081,72116.22079
174082,164342.6252
174083,164687.8133
174084,155044.6974
174085,84879.85437
174086,266733.3942
174087,184240.9335
174088,118271.8248
174089,14550.73763
174090,283.8914895
174091,197249.5414
174092,-23586.96724
174093,221428.2032
174094,246143.2344
174095,249523.905
174096,14932.21365
174097,-12956.29872
174098,-926.9529998
174099,35964.60857
174100,237138.0074
174101,31905.26742
174102,37102.45274
174103,130681.0403
174104,73220.1032
174105,379545.8364
174106,47316.14077
174107,399616.758
174108,42923.57687
174109,142140.3125
174110,138182.6148
174111,160020.3904
174112,195837.145
174113,83453.27363
174114,272300.5137
174115,-26759.508
174116,258253.9225
174117,177778.1324
174118,173061.6849
174119,16252.22488
174120,99766.40356
174121,182724.999
174122,-18892.81401
174123,57949.21878
174124,100502.7428
174125,64241.6535
174126,516748.2054
174127,548878.0498
174128,344120.4224
174129,71104.58297
174130,-6043.225689
174131,78732.96346
174132,35316.01682
174133,133605.9216
174134,1046.395968
174135,156725.8482
174136,165216.5552
174137,-26950.35199
174138,100412.0328
174139,181860.7894
174140,138957.7126
174141,80119.0057
174142,-38891.35599
174143,16206.3437
174144,389324.1823
174145,309625.3076
174146,93705.0034
174147,2958.104337
174148,455367.9635
174149,367609.9594
174150,101075.7968
174151,-13831.87819
174152,3180.977928
174153,342783.2578
174154,64468.42935
174155,107086.2193
174156,184293.9311
174157,61063.19082
174158,130634.3836
174159,68386.96218
174160,-2632.318006
174161,101713.679
174162,53897.48228
174163,74429.90612
174164,548056.5519
174165,134370.623
174166,137497.834
174167,149443.6465
174168,111327.5349
174169,152951.7736
174170,111606.1517
174171,252581.3933
174172,177829.9919
174173,46917.80524
174174,160275.3799
174175,75827.10491
174176,84240.77269
174177,25955.74059
174178,212119.9182
174179,148210.0344
174180,142482.5637
174181,115082.7704
174182,117824.5282
174183,4398.801632
174184,106567.3633
174185,-5158.859353
174186,-35939.69245
174187,47696.78368
174188,76737.83388
174189,140479.1484
174190,175899.4888
174191,165133.1492
174192,118345.9026
174193,134096.7996
174194,40384.63131
174195,148322.5375
174196,167826.92
174197,251212.0597
174198,139205.4563
174199,114338.2329
174200,484878.5168
174201,95599.3849
174202,12419.52293
174203,81815.26043
174204,23630.44959
174205,27830.09681
174206,63542.91518
174207,79906.74799
174208,141188.6055
174209,137054.2269
174210,63143.94846
174211,300321.6373
174212,165023.8425
174213,101339.3301
174214,167598.8414
174215,-5182.066494
174216,-15008.60987
174217,94047.02766
174218,203799.9384
174219,66039.58496
174220,433646.3741
174221,126583.0439
174222,357986.8538
174223,178617.9789
174224,44891.01454
174225,467390.5493
174226,21186.77547
174227,28124.74775
174228,85032.79712
174229,80034.11972
174230,17629.42466
174231,11579.6692
174232,66525.54876
174233,29330.8197
174234,100022.1902
174235,124778.934
174236,20832.96929
174237,118705.3485
174238,25943.52779
174239,99788.89809
174240,149436.3718
174241,22552.96263
174242,55298.18575
174243,37635.83992
174244,62971.7099
174245,52110.46011
174246,74743.73929
174247,39666.27243
174248,108101.9857
174249,42684.61608
174250,51565.19417
174251,275163.1119
174252,84022.92628
174253,19419.87945
174254,100678.0098
174255,31986.82853
174256,119369.127
174257,162603.9398
174258,195030.4947
174259,-5045.7179
174260,-11445.99375
174261,62929.4878
174262,183978.6699
174263,398428.513
174264,144447.0968
174265,8151.1903
174266,70883.91386
174267,11383.13837
174268,-45922.45287
174269,44944.57139
174270,86399.73703
174271,351440.0884
174272,71054.12071
174273,84918.68611
174274,56347.98968
174275,39748.54988
174276,568894.2295
174277,34991.50657
174278,19669.05295
174279,-11550.54973
174280,153898.036
174281,47563.42885
174282,118174.6013
174283,57702.3058
174284,-39706.73212
174285,84061.97848
174286,103166.3063
174287,107388.837
174288,66159.76233
174289,5893.028524
174290,-1092.197348
174291,77576.93834
174292,547958.4159
174293,427482.6018
174294,198083.4693
174295,89686.10052
174296,80810.50215
174297,97890.24235
174298,231067.2728
174299,48517.9552
174300,119179.0345
174301,39207.8438
174302,-46949.75472
174303,30560.26952
174304,-30036.68875
174305,76251.70957
174306,179174.7334
174307,49368.99654
174308,245602.3858
174309,-20086.89851
174310,-16200.13277
174311,247467.1006
174312,142791.6596
174313,224090.6744
174314,97591.20641
174315,-14234.79682
174316,125402.0536
174317,38027.05311
174318,67316.81533
174319,-16214.22874
174320,282387.5371
174321,16823.67847
174322,92046.18374
174323,16328.12641
174324,247755.6662
174325,10419.22937
174326,167626.6892
174327,91501.38611
174328,156906.982
174329,535731.1127
174330,45074.40952
174331,-38968.75987
174332,46290.46303
174333,29578.78577
174334,-26190.96732
174335,-35332.54295
174336,191756.8926
174337,294812.4916
174338,44936.59966
174339,357896.7721
174340,-893.1086445
174341,327704.1524
174342,362713.7411
174343,89866.98897
174344,790.4890025
174345,153934.1623
174346,18066.59428
174347,12602.57516
174348,104228.3871
174349,70900.31953
174350,133871.744
174351,167306.054
174352,45243.02772
174353,180288.1717
174354,59089.96578
174355,11242.80465
174356,169896.8089
174357,120159.3085
174358,345013.8723
174359,75700.04318
174360,335547.036
174361,566534.1215
174362,105845.8148
174363,252089.7126
174364,86752.18827
174365,95029.44075
174366,85600.848
174367,81311.0383
174368,103599.712
174369,5350.916198
174370,305.945576
174371,278019.0393
174372,110926.0173
174373,303242.9447
174374,148970.2031
174375,65331.40011
174376,76620.91822
174377,-7011.812729
174378,38224.13121
174379,-7021.482692
174380,-2154.995719
174381,81422.1742
174382,331891.6053
174383,212352.2032
174384,59162.54659
174385,131027.0726
174386,222081.9026
174387,53633.34941
174388,167706.3186
174389,645382.9616
174390,640381.0112
174391,35949.66976
174392,110556.2774
174393,-48734.36932
174394,87871.91585
174395,-8691.458027
174396,41446.1503
174397,7249.128398
174398,173189.8275
174399,55589.83464
174400,219334.4835
174401,263814.5524
174402,115410.8489
174403,385084.2492
174404,-9948.807429
174405,-31914.98913
174406,-24816.78831
174407,38093.74756
174408,-16572.80113
174409,-16209.43625
174410,87696.7353
174411,65960.94192
174412,121174.8935
174413,-41102.89146
174414,330771.0503
174415,261305.5166
174416,-33967.81038
174417,-6156.243458
174418,310225.5424
174419,195317.3908
174420,-54087.0103
174421,157230.9143
174422,213991.4499
174423,86793.03198
174424,51262.25235
174425,71366.12901
174426,302180.6268
174427,-2486.71334
174428,87662.14502
174429,15075.43488
174430,147712.8301
174431,-6220.302246
174432,184222.7647
174433,60394.48379
174434,18228.82754
174435,151100.6429
174436,56005.84234
174437,53037.36629
174438,115569.1951
174439,317810.8621
174440,15684.73031
174441,41418.44542
174442,-57671.02827
174443,155498.5197
174444,122519.4913
174445,16147.95172
174446,668903.4938
174447,62956.88923
174448,210630.8284
174449,57608.25037
174450,135949.1107
174451,60222.38578
174452,337730.4135
174453,79893.00898
174454,68673.23627
174455,80391.97592
174456,84628.24664
174457,9831.521559
174458,-60540.80159
174459,78888.45503
174460,78123.18651
174461,461453.2982
174462,110186.705
174463,-48954.58077
174464,53828.32509
174465,6209.220297
174466,186450.741
174467,186580.5076
174468,25973.54431
174469,24873.62604
174470,31266.82723
174471,61134.61486
174472,65564.93721
174473,47149.75334
174474,75350.39268
174475,234172.6814
174476,-20320.32359
174477,34348.02357
174478,81258.24309
174479,262258.8779
174480,21496.98872
174481,67518.83696
174482,316603.5439
174483,126826.7852
174484,225225.1792
174485,24634.87054
174486,-2635.020361
174487,162590.9515
174488,126533.2518
174489,-29890.62166
174490,239025.9591
174491,37572.38741
174492,131042.4414
174493,237150.2283
174494,33030.01124
174495,24536.88061
174496,671035.2278
174497,188603.4238
174498,138268.9248
174499,69114.69832
174500,77809.00072
174501,104928.5284
174502,-6060.192109
174503,124852.8558
174504,66243.2414
174505,-5083.150887
174506,47960.83774
174507,124396.4532
174508,71655.10737
174509,285816.6976
174510,315374.7891
174511,47676.77658
174512,157087.2555
174513,105467.4982
174514,144874.6059
174515,-40764.1886
174516,83221.79958
174517,252805.328
174518,94777.88175
174519,93395.54268
174520,137587.95
174521,-7725.164903
174522,205182.7152
174523,442356.6722
174524,23886.39306
174525,126159.5271
174526,4344.544631
174527,734311.8072
174528,117426.4651
174529,19689.93761
174530,67693.64475
174531,83228.38554
174532,227883.8133
174533,91367.08375
174534,-840.1807913
174535,33189.55993
174536,104664.8896
174537,-32882.19105
174538,185667.7631
174539,-9673.814372
174540,34948.99112
174541,28492.35848
174542,58202.55193
174543,207513.5796
174544,119242.93
174545,-16168.96831
174546,80976.48633
174547,195432.335
174548,91847.82612
174549,3493.714288
174550,26193.91857
174551,14413.02824
174552,42416.77859
174553,518492.6292
174554,319098.1409
174555,98756.00771
174556,111611.5988
174557,68916.29073
174558,83361.25448
174559,204368.262
174560,58115.17134
174561,123444.3959
174562,168411.0587
174563,97547.40529
174564,146667.6422
174565,212329.8869
174566,113379.4972
174567,52082.73088
174568,12983.80255
174569,18366.22068
174570,578.2164127
174571,303124.3046
174572,134105.4857
174573,245267.4283
174574,454673.1856
174575,32594.3656
174576,2408.235643
174577,82186.9689
174578,46435.52211
174579,403055.3808
174580,48922.37963
174581,116175.814
174582,25282.21866
174583,345767.06
174584,424537.7881
174585,378093.586
174586,178566.388
174587,128968.5002
174588,81307.57085
174589,77234.41912
174590,84054.64713
174591,61660.13696
174592,1666.168476
174593,-43447.82266
174594,26731.17784
174595,7945.40344
174596,122374.0326
174597,8820.979458
174598,217134.8123
174599,106693.8652
174600,78338.14044
174601,184704.206
174602,208153.8962
174603,46918.95537
174604,46505.19599
174605,105543.6643
174606,94362.75087
174607,134415.5476
174608,38550.99032
174609,53403.16566
174610,122501.4227
174611,52975.72277
174612,174764.6057
174613,23407.29911
174614,16432.11614
174615,368247.7561
174616,363945.5602
174617,81770.36671
174618,578439.8442
174619,138361.446
174620,83387.74788
174621,109885.7735
174622,46084.48553
174623,28450.3642
174624,4331.217446
174625,107184.3513
174626,257230.7479
174627,10555.95587
174628,82461.49587
174629,147068.5406
174630,78062.21847
174631,2942.776987
174632,-6227.719966
174633,100462.6909
174634,26573.88178
174635,48909.80222
174636,168970.2348
174637,146007.7961
174638,195321.7894
174639,54862.54784
174640,64744.15292
174641,69899.49599
174642,49915.58493
174643,29010.35491
174644,193375.3522
174645,75883.80423
174646,135960.886
174647,-11655.93198
174648,377961.7371
174649,-6211.081394
174650,207463.8869
174651,250863.6297
174652,39676.33334
174653,84298.2639
174654,81518.85213
174655,190404.2298
174656,176176.7443
174657,13333.09606
174658,121672.7905
174659,28198.72389
174660,45622.81349
174661,228546.475
174662,6873.953262
174663,92998.50453
174664,39347.84206
174665,-8271.784681
174666,39935.3675
174667,-33087.00307
174668,147271.4928
174669,62819.32619
174670,-17642.53885
174671,47478.06679
174672,111513.0792
174673,-841.0098273
174674,252709.5333
174675,290064.254
174676,6449.183706
174677,19346.75938
174678,150302.2712
174679,7919.466285
174680,382420.2027
174681,10109.45052
174682,-9126.664255
174683,145965.5496
174684,68965.28949
174685,132445.0537
174686,36514.36021
174687,60071.44047
174688,29309.1604
174689,452746.9595
174690,72432.96404
174691,-106.3660123
174692,45688.17833
174693,140005.3697
174694,295924.5312
174695,7978.941164
174696,259809.3939
174697,439827.2428
174698,65038.67682
174699,57685.07568
174700,-7157.195358
174701,17785.6976
174702,89247.01544
174703,22019.36005
174704,96457.35271
174705,160862.3171
174706,70073.93493
174707,121516.1105
174708,258374.7238
174709,-7827.047763
174710,52827.82775
174711,87263.24208
174712,115388.2026
174713,40479.28104
174714,-5021.743738
174715,97086.00019
174716,-13325.87063
174717,-23273.64624
174718,-15284.26058
174719,7557.949128
174720,180017.4119
174721,139583.5489
174722,116726.2127
174723,-9693.039764
174724,534274.2875
174725,1445.614746
174726,-35478.39998
174727,61179.78959
174728,39074.20444
174729,64862.15444
174730,8116.762489
174731,199225.1525
174732,28493.67058
174733,32939.6955
174734,-9072.832871
174735,108652.7177
174736,181113.9158
174737,3264.208888
174738,61746.13508
174739,180589.7063
174740,326044.1944
174741,253929.4765
174742,83179.67792
174743,215030.4418
174744,43711.9813
174745,271447.9669
174746,172646.4794
174747,33140.78226
174748,103041.8194
174749,26350.14208
174750,15124.07208
174751,94289.63989
174752,177052.8092
174753,49176.63954
174754,110658.6453
174755,22770.3672
174756,109432.356
174757,-53776.25322
174758,22051.41412
174759,94776.07413
174760,149795.1551
174761,5995.88562
174762,116755.0867
174763,16686.61678
174764,53939.06524
174765,63104.06677
174766,42022.95101
174767,-22356.57734
174768,517834.73
174769,66546.69222
174770,30282.94081
174771,109837.558
174772,300059.4432
174773,44905.69255
174774,178715.3187
174775,25303.74404
174776,115936.2761
174777,24945.04937
174778,135475.4956
174779,391937.0118
174780,59255.42559
174781,84236.74355
174782,331626.7996
174783,242437.759
174784,67731.02144
174785,169688.2904
174786,2532.237409
174787,252391.0018
174788,21535.49105
174789,120939.8151
174790,507.093896
174791,518923.2131
174792,37947.95574
174793,64690.92811
174794,54690.50749
174795,100171.6984
174796,292587.7685
174797,17312.35726
174798,209115.6432
174799,145050.1516
174800,119246.8969
174801,1818.530112
174802,152292.873
174803,69006.62286
174804,180303.3793
174805,43304.26777
174806,-1855.890488
174807,68853.02031
174808,104160.3152
174809,119188.8804
174810,303263.8342
174811,56977.74949
174812,252792.4301
174813,98885.5814
174814,119271.9396
174815,79403.52616
174816,23420.89713
174817,179904.236
174818,111933.5012
174819,-21534.74102
174820,95160.14738
174821,14319.49138
174822,18023.87088
174823,67830.39604
174824,317560.8096
174825,191585.3752
174826,46388.86634
174827,174623.1394
174828,239771.9742
174829,-24001.19234
174830,197584.3556
174831,32763.15797
174832,19387.84531
174833,550916.767
174834,214712.1689
174835,45421.47995
174836,61004.85157
174837,18109.85517
174838,-29959.83751
174839,81099.84347
174840,45988.06029
174841,222691.7656
174842,83229.69172
174843,206618.3317
174844,115806.2486
174845,73255.36828
174846,94558.42667
174847,229058.7121
174848,274757.1573
174849,29591.47543
174850,102616.1469
174851,42413.03239
174852,74685.97983
174853,116096.23
174854,85487.63871
174855,17486.81358
174856,6712.497077
174857,-11505.6913
174858,-17462.98775
174859,91852.55819
174860,25195.97816
174861,60328.54131
174862,64050.85719
174863,252238.0344
174864,180987.6398
174865,251779.7905
174866,-48.67960711
174867,-12472.00632
174868,20770.01522
174869,76564.62539
174870,132510.4248
174871,-46786.04489
174872,249707.1862
174873,37509.65918
174874,54036.5863
174875,119673.2671
174876,70097.93579
174877,61508.24858
174878,69817.87772
174879,35381.94546
174880,58734.14113
174881,68221.98016
174882,137855.1764
174883,75707.19312
174884,-77843.11704
174885,86146.98183
174886,448904.4932
174887,410746.6427
174888,342002.6875
174889,-70107.60207
174890,86161.3715
174891,14383.21621
174892,174099.7439
174893,34801.38276
174894,58695.93741
174895,54920.46916
174896,8716.803231
174897,18861.51579
174898,2461.809113
174899,47986.66479
174900,226179.2151
174901,280314.4647
174902,131254.3278
174903,116234.3816
174904,311778.8727
174905,101426.1602
174906,26553.48292
174907,87847.79633
174908,97910.36891
174909,-24496.41266
174910,568582.3617
174911,75256.58382
174912,83486.19604
174913,52284.69101
174914,178183.1314
174915,44427.69592
174916,61972.49775
174917,40442.90585
174918,26925.32711
174919,227771.5014
174920,2940.256963
174921,39735.47211
174922,98233.65543
174923,117120.9039
174924,-8256.020146
174925,68101.71003
174926,174662.8319
174927,130413.2364
174928,58869.98313
174929,141132.9074
174930,146262.2138
174931,100683.1982
174932,190847.579
174933,144840.0168
174934,91357.15426
174935,38862.25118
174936,116477.8677
174937,18036.48312
174938,75408.48366
174939,44193.84388
174940,-37920.86855
174941,150371.1418
174942,24528.61209
174943,465338.7336
174944,361283.9291
174945,-15439.18115
174946,133752.2843
174947,70903.16821
174948,124768.2009
174949,118042.9924
174950,71532.38076
174951,119160.9536
174952,14033.20701
174953,143917.8165
174954,79214.79056
174955,404069.3429
174956,61634.43134
174957,257934.5841
174958,108458.8855
174959,29302.94521
174960,34331.56005
174961,136075.724
174962,56562.65069
174963,205040.9846
174964,250128.1898
174965,93123.14029
174966,100928.7418
174967,64116.33205
174968,197700.6125
174969,199972.612
174970,38171.68126
174971,91690.72356
174972,48508.25965
174973,-12015.50089
174974,-13927.55542
174975,47920.67876
174976,139996.6375
174977,51919.55572
174978,174882.3307
174979,553307.1741
174980,45417.69028
174981,79426.44387
174982,17390.68657
174983,15574.58731
174984,20643.73318
174985,280770.9926
174986,19237.72508
174987,13419.18174
174988,14142.22541
174989,433305.9978
174990,44337.41072
174991,27011.89841
174992,72343.16985
174993,76467.8776
174994,532878.1431
174995,547946.6649
174996,157150.9567
174997,7097.409773
174998,98558.54322
174999,128816.5047
175000,166212.6582
175001,-21440.95416
175002,59777.84241
175003,97213.12332
175004,30482.28386
175005,107267.1722
175006,184923.8467
175007,100103.6698
175008,81446.80041
175009,79659.68443
175010,126280.5578
175011,198508.1265
175012,45296.68339
175013,117202.3274
175014,20061.9944
175015,119898.16
175016,12677.8433
175017,66783.003
175018,132331.3064
175019,88011.44115
175020,162989.3388
175021,113774.1848
175022,23894.16768
175023,27253.1871
175024,188855.1188
175025,376245.1349
175026,41083.79183
175027,12956.68635
175028,78424.28474
175029,55074.74465
175030,4775.968111
175031,82373.04478
175032,16173.52823
175033,24204.52053
175034,73784.85426
175035,107044.7006
175036,49736.41874
175037,33212.11789
175038,-78099.22433
175039,254028.4843
175040,100183.1052
175041,48333.2082
175042,75090.74076
175043,49361.57128
175044,-3815.518562
175045,18269.84879
175046,106817.1778
175047,78663.55833
175048,371379.0385
175049,121870.6189
175050,106684.9133
175051,76061.25419
175052,381168.3463
175053,57136.65539
175054,73153.71142
175055,97956.66451
175056,178680.5462
175057,404838.6166
175058,48292.03481
175059,138585.3633
175060,122484.6928
175061,223404.5227
175062,-9446.598676
175063,25535.97756
175064,287123.0435
175065,136309.4469
175066,18144.14115
175067,278258.8201
175068,82975.91298
175069,94904.51264
175070,-14832.03446
175071,58164.15049
175072,-43621.65404
175073,76873.25193
175074,20546.91154
175075,20882.79359
175076,413839.0066
175077,23616.97573
175078,-18168.94233
175079,-36514.43029
175080,47628.69684
175081,19965.66602
175082,62093.93998
175083,144390.2169
175084,415725.1759
175085,-77321.1186
175086,42347.07152
175087,80340.02753
175088,75345.1911
175089,116827.5563
175090,93433.25671
175091,289456.9434
175092,-28757.29279
175093,-16498.26173
175094,68815.33579
175095,154299.4158
175096,59369.76681
175097,91342.51526
175098,-3710.216591
175099,567729.2795
175100,113806.0801
175101,117461.4423
175102,33914.68082
175103,39050.11739
175104,15456.40491
175105,103185.6662
175106,88552.82128
175107,96771.70939
175108,12406.26828
175109,117978.8122
175110,100702.2851
175111,-14846.35731
175112,34078.60659
175113,267372.3142
175114,85380.57188
175115,77434.19953
175116,-28497.62408
175117,62050.78658
175118,-15099.43625
175119,168196.9765
175120,185587.6198
175121,104053.8087
175122,15588.31436
175123,134049.6462
175124,267438.8081
175125,-1633.524271
175126,95879.40577
175127,382043.3885
175128,289608.6433
175129,76069.39624
175130,15917.33331
175131,62970.25775
175132,36431.05233
175133,105782.8911
175134,64208.00678
175135,46745.57032
175136,54256.1164
175137,686352.6189
175138,-5028.201493
175139,11237.21586
175140,99490.60506
175141,142339.4999
175142,41547.88538
175143,26373.36521
175144,97031.69082
175145,67257.27683
175146,63287.13758
175147,-11300.54548
175148,163639.5573
175149,58889.19073
175150,73614.70971
175151,69984.51301
175152,52938.77379
175153,26293.05661
175154,22100.31467
175155,204388.0296
175156,184593.1277
175157,13448.63018
175158,65518.00054
175159,95674.56135
175160,212740.9109
175161,-17790.39422
175162,181808.6757
175163,32774.8846
175164,171099.1379
175165,53532.6066
175166,-17415.18134
175167,15967.28553
175168,32705.92073
175169,83472.83445
175170,83153.83619
175171,-18088.21832
175172,-24636.66738
175173,30077.28902
175174,-3454.319002
175175,138285.0771
175176,-17964.68199
175177,179430.7892
175178,75514.28862
175179,69016.38092
175180,359687.7275
175181,124408.2114
175182,12940.32746
175183,81766.96187
175184,114198.504
175185,106726.6888
175186,226910.5627
175187,80828.47143
175188,95785.63914
175189,133475.284
175190,26685.52389
175191,19603.58962
175192,401601.301
175193,197787.5752
175194,152613.6466
175195,-29106.96076
175196,17163.80908
175197,84953.49133
175198,-194.4497629
175199,146306.2132
175200,268359.3251
175201,157117.0874
175202,-93666.04151
175203,202443.0855
175204,32974.51783
175205,272602.1081
175206,157082.8735
175207,25351.99614
175208,108591.6779
175209,104659.4519
175210,231166.6667
175211,183641.2072
175212,113922.6648
175213,-193.3286599
175214,511057.4822
175215,80115.13327
175216,34.72692262
175217,165647.7666
175218,252946.4466
175219,254159.5728
175220,77372.10642
175221,-18825.61702
175222,236133.5948
175223,224238.9865
175224,24931.57211
175225,38341.49495
175226,43058.67398
175227,61688.43344
175228,108613.1833
175229,-4357.606697
175230,62736.20582
175231,60190.55058
175232,155436.4402
175233,351812.3275
175234,271847.6355
175235,173330.4915
175236,113198.5234
175237,41392.05933
175238,27510.97175
175239,96894.57944
175240,156201.3275
175241,41573.43167
175242,-2730.986974
175243,183896.2039
175244,78561.55366
175245,242442.1912
175246,9316.326746
175247,256433.7187
175248,330344.7785
175249,104644.1139
175250,152635.5409
175251,216403.837
175252,55285.75304
175253,-21380.07553
175254,-61737.05758
175255,49218.91403
175256,86317.60865
175257,320627.9547
175258,62793.18814
175259,278274.1803
175260,66543.42774
175261,471592.0389
175262,29747.26931
175263,-2572.882933
175264,40595.81102
175265,303791.6172
175266,6292.489917
175267,187011.8754
175268,93965.0774
175269,222256.2033
175270,-10195.70088
175271,280902.7606
175272,56154.5541
175273,184749.0154
175274,51324.40228
175275,143260.4147
175276,53340.2634
175277,98767.26716
175278,167117.1793
175279,16724.02401
175280,114053.6032
175281,102362.7045
175282,9186.455029
175283,155408.042
175284,81808.11307
175285,67519.75772
175286,50935.30958
175287,403694.2935
175288,169931.7279
175289,15799.10054
175290,16020.4201
175291,23150.75687
175292,8344.02783
175293,154273.9604
175294,98303.1208
175295,335496.5064
175296,353166.062
175297,76634.57537
175298,82394.08637
175299,250584.6545
175300,53550.06363
175301,610656.6209
175302,131970.4656
175303,194551.526
175304,150944.9237
175305,185797.5194
175306,-20565.38802
175307,173590.6498
175308,135360.0463
175309,125291.4892
