Instance,Income
165051,165167.9878
165052,59615.96544
165053,65814.7556
165054,43223.21461
165055,69136.05309
165056,61916.70078
165057,30385.1962
165058,10428.35966
165059,77888.87126
165060,26430.34163
165061,35264.82691
165062,675894.8996
165063,78335.56715
165064,41707.83959
165065,111972.5044
165066,400757.3153
165067,44411.18682
165068,30432.31546
165069,71794.71223
165070,16173.21665
165071,337196.3732
165072,265577.8026
165073,1203139.758
165074,36947.46371
165075,23053.18043
165076,85519.99443
165077,13686.18327
165078,39676.03995
165079,91940.46478
165080,12253.28519
165081,75336.4776
165082,31132.24659
165083,21431.7971
165084,43442.79933
165085,5383.049278
165086,176922.7259
165087,119618.273
165088,45417.9274
165089,50788.73162
165090,6474.156791
165091,29360.06582
165092,221962.2494
165093,49060.54442
165094,43645.49959
165095,183060.5428
165096,125653.5646
165097,276606.3332
165098,121868.7397
165099,140528.9763
165100,500341.5973
165101,46934.93792
165102,75683.8256
165103,54372.05858
165104,15994.25469
165105,20077.8942
165106,79040.5324
165107,32513.20996
165108,13882.35243
165109,36188.9151
165110,6665.036407
165111,7555.742993
165112,119045.3911
165113,68698.25119
165114,360719.9029
165115,139913.6288
165116,198309.2676
165117,349735.4928
165118,48284.5941
165119,183943.5453
165120,143970.5177
165121,18957.25451
165122,94324.25788
165123,22482.28047
165124,6164.9222
165125,343407.6795
165126,27499.28489
165127,77333.47969
165128,642515.5293
165129,46577.9251
165130,13164.72423
165131,185231.4905
165132,37166.76303
165133,53672.18983
165134,70558.35381
165135,802388.6319
165136,35744.63969
165137,45982.94762
165138,65027.72913
165139,177317.9511
165140,17849.46593
165141,223783.9338
165142,29770.73952
165143,22473.81805
165144,59631.73038
165145,32626.88665
165146,89781.84161
165147,56102.73924
165148,21810.81217
165149,20780.87258
165150,34652.69946
165151,445563.5822
165152,139252.6044
165153,38212.53053
165154,47879.57024
165155,61135.31177
165156,55214.05197
165157,35364.26609
165158,19343.26159
165159,57931.19501
165160,508049.7663
165161,155124.7404
165162,615206.4646
165163,33754.5628
165164,80718.2983
165165,79292.16817
165166,193901.8686
165167,354233.4894
165168,395931.1954
165169,386327.3462
165170,38074.63617
165171,30286.88846
165172,600604.0202
165173,128700.6309
165174,33455.63138
165175,109940.3201
165176,140021.8427
165177,73831.67857
165178,157020.3329
165179,345329.8758
165180,33179.75242
165181,469392.3663
165182,73499.37781
165183,146629.2606
165184,31156.55371
165185,5401.090782
165186,53072.93483
165187,121727.9906
165188,91668.90306
165189,85392.31061
165190,137536.2889
165191,27235.69269
165192,29913.80548
165193,19481.44437
165194,30144.27077
165195,259773.0103
165196,39421.54408
165197,136600.1791
165198,88244.3108
165199,63005.78602
165200,13509.83407
165201,37437.5424
165202,74042.0882
165203,72091.76843
165204,160482.1055
165205,125433.0004
165206,110810.6912
165207,133388.2395
165208,255875.2034
165209,67057.01334
165210,10123.2746
165211,300979.8655
165212,26903.71138
165213,24178.78243
165214,28989.56661
165215,49610.81232
165216,93552.46779
165217,29500.92749
165218,21363.58902
165219,57066.70878
165220,44738.82943
165221,213889.1394
165222,41305.52105
165223,59221.44404
165224,80439.67277
165225,73265.99224
165226,169606.5719
165227,80224.21563
165228,35603.26777
165229,253383.7662
165230,27932.70208
165231,629817.8705
165232,68706.81744
165233,60904.95103
165234,94179.10645
165235,370412.6314
165236,72225.30683
165237,536294.9755
165238,140332.4588
165239,141137.9727
165240,44395.98627
165241,116484.0479
165242,151004.2708
165243,32922.15589
165244,29546.5331
165245,84810.66558
165246,235933.8437
165247,66311.57551
165248,72199.48318
165249,50557.41086
165250,77527.74922
165251,10358.66573
165252,76119.60472
165253,36707.00351
165254,153352.3626
165255,41305.74532
165256,7866.438201
165257,7595.544151
165258,3868.5849
165259,30629.5851
165260,14199.28909
165261,35555.58285
165262,170201.8321
165263,50053.73232
165264,51458.46141
165265,15689.78206
165266,89427.89006
165267,66310.0248
165268,53694.83816
165269,9624.191914
165270,21559.8982
165271,24488.07108
165272,55642.64607
165273,43443.72916
165274,337962.695
165275,92868.96702
165276,148883.2902
165277,122431.5996
165278,42774.71028
165279,42356.54619
165280,39137.39596
165281,48985.47745
165282,43109.86947
165283,111188.8921
165284,183290.2262
165285,35008.03584
165286,28254.99267
165287,24532.74958
165288,204455.355
165289,116887.3028
165290,30827.60814
165291,34130.42464
165292,28715.76543
165293,44758.81442
165294,125863.0954
165295,39261.69463
165296,15338.88793
165297,42115.43815
165298,65179.6323
165299,42526.07721
165300,56584.91133
165301,199607.453
165302,139029.716
165303,92582.6123
165304,24345.63589
165305,11672.37761
165306,71439.90311
165307,162281.4338
165308,14543.21618
165309,246581.2212
165310,240435.8663
165311,81319.42103
165312,98215.22835
165313,56337.64037
165314,5511.643918
165315,8064.466909
165316,128889.2387
165317,27396.58589
165318,102246.1636
165319,62355.40491
165320,141292.2417
165321,30010.39697
165322,29100.78898
165323,40359.21618
165324,34851.27129
165325,8032.637458
165326,36113.75545
165327,65931.43177
165328,40754.28762
165329,101059.7803
165330,113182.4022
165331,213314.914
165332,84908.22694
165333,54564.86971
165334,20779.85493
165335,215293.7463
165336,257404.3026
165337,23596.05026
165338,16304.15932
165339,54609.88907
165340,47296.59268
165341,11236.42859
165342,88798.28865
165343,280812.7026
165344,112109.2205
165345,175119.6569
165346,147173.4785
165347,17933.93625
165348,198028.9388
165349,170540.7092
165350,57112.68285
165351,48759.5857
165352,51595.19731
165353,76839.22066
165354,92677.99339
165355,104899.8306
165356,88056.20889
165357,1444.344422
165358,110306.8593
165359,218299.4054
165360,59580.76848
165361,70034.67723
165362,80137.44084
165363,46663.08737
165364,99738.141
165365,314228.7747
165366,832057.0527
165367,85817.24214
165368,427232.7679
165369,46572.99456
165370,30256.21951
165371,137114.7728
165372,28787.00415
165373,100080.4689
165374,38753.20085
165375,91194.45981
165376,53996.80917
165377,106067.998
165378,191792.8958
165379,133104.0988
165380,52267.13522
165381,18455.34709
165382,68310.01629
165383,139618.8983
165384,51911.858
165385,131193.8755
165386,15870.449
165387,449878.9163
165388,214794.5093
165389,61708.50942
165390,161776.6535
165391,21546.08024
165392,41361.02696
165393,62154.19959
165394,37690.42871
165395,70501.86803
165396,112717.8754
165397,55048.67445
165398,102392.7252
165399,18279.66383
165400,23495.42981
165401,318830.018
165402,29783.4228
165403,136357.8074
165404,276317.856
165405,43245.98696
165406,33963.8646
165407,36947.39363
165408,41159.76648
165409,58978.95493
165410,32337.20864
165411,280875.9377
165412,75750.87391
165413,157807.6662
165414,128358.1898
165415,63680.54729
165416,198372.5926
165417,76094.75317
165418,41561.60958
165419,140316.3273
165420,170514.3791
165421,75951.2966
165422,34311.23335
165423,24223.90337
165424,123276.9286
165425,74808.80319
165426,87728.71754
165427,243175.3726
165428,58068.34347
165429,135395.2155
165430,42565.16517
165431,180592.9011
165432,180874.9137
165433,127541.9051
165434,69097.43713
165435,59438.47622
165436,62658.00416
165437,50211.27462
165438,206030.1514
165439,37747.12446
165440,123547.7508
165441,25741.16158
165442,85421.71634
165443,130406.3534
165444,24168.47746
165445,30488.1939
165446,57548.63117
165447,29950.42327
165448,616841.4592
165449,121695.201
165450,139510.7447
165451,45238.90943
165452,695617.241
165453,115827.1017
165454,98575.83577
165455,105489.4383
165456,104586.479
165457,78381.40851
165458,340355.542
165459,72443.3369
165460,198321.4535
165461,14780.08054
165462,35252.83696
165463,31005.24645
165464,16664.22304
165465,56679.06386
165466,419037.8889
165467,35705.70659
165468,5857.324567
165469,47086.49963
165470,65679.79047
165471,25480.4957
165472,44467.59219
165473,182656.0822
165474,145343.6524
165475,458423.0889
165476,21192.85605
165477,175137.2792
165478,224092.2942
165479,44644.1482
165480,174724.7536
165481,71068.48831
165482,73586.67127
165483,206649.6342
165484,135451.1698
165485,201764.0722
165486,271409.2642
165487,36697.40074
165488,69026.66261
165489,27189.17698
165490,35871.4408
165491,105299.4703
165492,62652.60688
165493,23171.46816
165494,229125.5536
165495,42011.60459
165496,22872.5526
165497,131014.405
165498,49526.73205
165499,88177.71426
165500,75369.94947
165501,27898.26912
165502,20413.15274
165503,110218.7655
165504,61531.34536
165505,118248.6242
165506,619471.7197
165507,106834.8579
165508,75925.1123
165509,28829.2445
165510,339338.3953
165511,88941.22872
165512,66753.06135
165513,55590.61132
165514,40354.53659
165515,480978.8459
165516,7234.249029
165517,237354.4364
165518,299861.0507
165519,240529.1956
165520,118307.5499
165521,136775.2525
165522,180627.5783
165523,49012.02443
165524,47262.6253
165525,9481.027208
165526,25772.82498
165527,119787.8363
165528,216124.5163
165529,3261.210243
165530,84520.01816
165531,48478.38135
165532,42444.6337
165533,61237.65359
165534,54636.43915
165535,41574.08545
165536,27805.87606
165537,87229.79597
165538,54520.803
165539,137392.4305
165540,204441.8049
165541,149944.4788
165542,106915.0127
165543,34327.5514
165544,96554.03043
165545,25784.31501
165546,56255.31327
165547,146236.2524
165548,66136.16724
165549,72358.42317
165550,160157.8363
165551,238417.1084
165552,67019.96355
165553,277878.2639
165554,60737.0197
165555,30690.37803
165556,96109.99514
165557,22314.27512
165558,29057.30179
165559,66068.15717
165560,31154.81745
165561,67541.76978
165562,23368.69273
165563,56751.72779
165564,54053.28694
165565,44489.94062
165566,109118.3408
165567,46589.2067
165568,53032.01795
165569,164396.29
165570,65297.72843
165571,217970.6861
165572,133586.2055
165573,48856.55681
165574,21689.02438
165575,62078.32736
165576,422664.6792
165577,111533.1281
165578,30824.19686
165579,87544.14684
165580,212091.0055
165581,70198.61364
165582,37666.89327
165583,49366.55058
165584,29593.46382
165585,20164.76726
165586,64373.66047
165587,46197.68954
165588,168127.8878
165589,115266.2755
165590,74681.24761
165591,20082.3945
165592,42453.21973
165593,55466.9927
165594,31851.1557
165595,17745.02271
165596,52508.40801
165597,16321.18928
165598,28941.99368
165599,34647.6798
165600,50115.69969
165601,9730.544862
165602,113227.5119
165603,124664.1197
165604,56657.52681
165605,139490.1959
165606,169443.9501
165607,39470.85246
165608,196333.1505
165609,22912.37301
165610,47784.04798
165611,89494.44201
165612,259788.7073
165613,47902.06535
165614,10618.18845
165615,240698.9716
165616,39706.45149
165617,37296.3813
165618,30506.90799
165619,37115.27203
165620,95540.85274
165621,57268.23905
165622,278925.9633
165623,86718.6988
165624,43002.25404
165625,87018.75764
165626,41885.29503
165627,37637.45573
165628,34500.25074
165629,85051.28755
165630,59265.25027
165631,19897.92192
165632,27649.62469
165633,68767.28044
165634,69810.51096
165635,105120.8946
165636,57147.59757
165637,93557.32427
165638,79585.36244
165639,33133.19585
165640,175241.9148
165641,20192.95101
165642,107086.9307
165643,406214.9415
165644,21450.14173
165645,73200.12731
165646,38200.60567
165647,20026.20802
165648,108169.5993
165649,34271.34198
165650,146912.4583
165651,139241.3295
165652,415761.4378
165653,145688.5102
165654,146057.7536
165655,52038.24895
165656,27157.75084
165657,148703.1218
165658,465524.7777
165659,124118.6184
165660,194941.2296
165661,64612.58654
165662,106571.9357
165663,48794.20011
165664,62395.20903
165665,24083.65773
165666,52406.58296
165667,19093.56791
165668,61444.5149
165669,100727.3874
165670,40910.96643
165671,100823.8714
165672,3831.84352
165673,80342.79378
165674,4296.209411
165675,261352.3905
165676,38280.14372
165677,103517.981
165678,58083.37275
165679,19053.80884
165680,23648.58148
165681,77473.50794
165682,34144.36483
165683,23772.90735
165684,144925.9073
165685,378845.6594
165686,31025.04473
165687,206102.2872
165688,39473.61429
165689,72936.26647
165690,106821.0048
165691,53747.10229
165692,180237.6652
165693,14170.39482
165694,29166.59689
165695,237777.8639
165696,26615.89564
165697,34233.34978
165698,201890.4658
165699,31991.34735
165700,12497.77331
165701,42563.65135
165702,136870.9465
165703,137096.1069
165704,122005.8763
165705,40636.07711
165706,6350.984682
165707,135701.7353
165708,89170.99568
165709,8563.42898
165710,207059.147
165711,30776.45665
165712,29225.05003
165713,12913.32964
165714,121456.9198
165715,114524.8454
165716,38190.59817
165717,28440.58072
165718,41331.57778
165719,77283.00352
165720,117099.0078
165721,139622.4612
165722,32825.34395
165723,68849.82627
165724,47071.95804
165725,78351.94467
165726,71093.92612
165727,26307.3672
165728,64853.07964
165729,55023.99454
165730,145780.8169
165731,97870.25699
165732,120211.7335
165733,84964.79776
165734,142427.9326
165735,248353.3652
165736,13268.03463
165737,15152.68474
165738,24754.43294
165739,39291.48409
165740,320808.3659
165741,8452.769609
165742,46812.83149
165743,218051.0505
165744,202768.5153
165745,232298.9752
165746,28089.85672
165747,306562.3684
165748,6825.88298
165749,53631.08375
165750,193182.9317
165751,39624.20656
165752,22383.61938
165753,349304.0494
165754,532241.5375
165755,199212.2661
165756,23175.79383
165757,40095.74334
165758,40752.92116
165759,61856.46247
165760,9713.364874
165761,61781.24598
165762,56991.66286
165763,78296.01162
165764,32538.4631
165765,176732.5332
165766,64492.51899
165767,40279.45531
165768,281532.7414
165769,51233.8156
165770,211611.8848
165771,97609.0858
165772,38650.76153
165773,67857.81002
165774,6716.030292
165775,80324.45043
165776,89054.83881
165777,22220.70442
165778,116203.7962
165779,18935.95302
165780,15698.1196
165781,14695.8787
165782,45708.61635
165783,49134.44903
165784,28176.18831
165785,78119.48544
165786,25928.29258
165787,332595.8514
165788,63352.33966
165789,78341.85258
165790,52786.76799
165791,24958.71111
165792,77268.61188
165793,16796.46714
165794,12887.47809
165795,45338.2151
165796,87801.61264
165797,405524.3469
165798,127899.7207
165799,31601.41421
165800,248420.1928
165801,428255.5916
165802,115251.7426
165803,28119.05145
165804,32102.41602
165805,58151.94301
165806,105044.4578
165807,8975.562474
165808,269834.4001
165809,37933.66672
165810,28706.09933
165811,320459.9425
165812,242588.9174
165813,193280.1338
165814,36905.49349
165815,56873.61127
165816,125631.9251
165817,47607.95605
165818,2372.629232
165819,254893.01
165820,135844.8209
165821,195331.7574
165822,36670.59605
165823,98207.24548
165824,805057.117
165825,50855.85821
165826,41155.76268
165827,18621.87318
165828,347304.375
165829,25532.03144
165830,204464.7181
165831,149999.284
165832,5964.350266
165833,26134.38645
165834,166131.3143
165835,380179.6152
165836,33446.56588
165837,95577.78536
165838,84003.31608
165839,163100.4387
165840,179007.7911
165841,753358.5315
165842,100782.6087
165843,50031.52232
165844,78939.43172
165845,509061.8166
165846,63833.87459
165847,151186.5845
165848,139571.7056
165849,85565.84931
165850,40339.25839
165851,29135.26141
165852,8380.078299
165853,55311.64233
165854,147241.9145
165855,22451.18598
165856,148179.6736
165857,211934.0185
165858,41338.62895
165859,26309.15692
165860,176709.588
165861,83354.53044
165862,72537.34266
165863,125817.4596
165864,83864.13545
165865,107120.0982
165866,33200.46961
165867,129305.3469
165868,221367.2147
165869,29011.16963
165870,64099.61884
165871,139460.908
165872,49028.35577
165873,99053.36365
165874,159464.6601
165875,122477.879
165876,227192.5148
165877,230497.9177
165878,41974.48125
165879,68532.91511
165880,286658.7967
165881,5608.972091
165882,28196.44382
165883,22549.75735
165884,46827.30853
165885,151894.5396
165886,20263.09348
165887,71267.10494
165888,138170.8265
165889,74304.11155
165890,141531.218
165891,24909.77947
165892,110380.3636
165893,412916.3504
165894,78112.04495
165895,63852.46362
165896,63608.776
165897,41076.52537
165898,347648.8479
165899,230604.9825
165900,30869.61931
165901,57187.91194
165902,67750.18675
165903,257855.3976
165904,45853.51891
165905,296144.1332
165906,109065.3022
165907,108114.4502
165908,332820.6756
165909,28852.71546
165910,22259.61286
165911,198001.6934
165912,38787.53775
165913,36096.15696
165914,101849.7045
165915,40647.51461
165916,39657.98122
165917,154909.3065
165918,52222.28494
165919,35534.04086
165920,19736.10693
165921,63623.04396
165922,45953.62369
165923,20716.24856
165924,31974.56318
165925,103660.5615
165926,64929.03318
165927,84438.54832
165928,27453.47594
165929,49732.03676
165930,34169.95684
165931,62992.82637
165932,587860.2781
165933,42221.53446
165934,20451.54276
165935,24000.95948
165936,392530.2461
165937,45761.01199
165938,45003.56714
165939,222748.6249
165940,11550.86778
165941,25125.51139
165942,102230.3975
165943,109283.9261
165944,22408.45989
165945,69806.7041
165946,147213.1553
165947,63241.1221
165948,43222.96064
165949,58022.68673
165950,57896.83056
165951,323585.0641
165952,16354.77612
165953,9816.76972
165954,25198.19398
165955,48880.23625
165956,186205.6127
165957,97417.34387
165958,193730.4946
165959,328246.9065
165960,28535.97536
165961,34260.41566
165962,44777.18167
165963,489937.2249
165964,174543.0215
165965,105434.261
165966,63847.92587
165967,31733.67341
165968,57462.11862
165969,307511.7769
165970,190499.0801
165971,18651.09738
165972,44767.18098
165973,202806.73
165974,48771.63545
165975,91145.88112
165976,64777.33757
165977,36344.3691
165978,133102.5639
165979,58631.50379
165980,261618.803
165981,24258.56161
165982,56165.81636
165983,229922.8405
165984,161488.4485
165985,190499.6058
165986,23182.02837
165987,63824.10156
165988,64384.72041
165989,105933.6191
165990,39272.00414
165991,56970.0041
165992,148237.9496
165993,74372.66662
165994,19261.8026
165995,46166.85503
165996,28816.70001
165997,86255.87207
165998,64730.30984
165999,32520.0628
166000,56888.47545
166001,70115.83458
166002,103540.5081
166003,199933.4644
166004,83964.30535
166005,93314.17786
166006,19515.88633
166007,60001.21686
166008,213808.495
166009,140778.658
166010,32814.21431
166011,144132.3239
166012,1041876.91
166013,8312.520524
166014,88627.7916
166015,115825.4819
166016,180154.5609
166017,43384.94742
166018,135242.0263
166019,573888.7363
166020,28737.14624
166021,31734.21144
166022,13172.43756
166023,74008.07588
166024,46743.17296
166025,66789.13373
166026,362056.0916
166027,47592.47047
166028,256105.5511
166029,34066.15858
166030,20370.40459
166031,133348.0011
166032,205102.2312
166033,34058.39456
166034,134219.585
166035,37040.09262
166036,41830.52772
166037,53313.59778
166038,98484.37151
166039,380376.5613
166040,97806.74514
166041,194452.2481
166042,6789.139316
166043,333526.1998
166044,323596.1199
166045,38220.04148
166046,95741.23672
166047,29651.62516
166048,165293.5818
166049,22400.29986
166050,103738.3519
166051,31275.21832
166052,36094.45406
166053,179665.524
166054,43187.17058
166055,29603.57376
166056,121371.7476
166057,146594.5292
166058,46605.76966
166059,52145.87855
166060,236235.1199
166061,684333.0268
166062,34462.25161
166063,543685.1143
166064,16374.34183
166065,29755.00031
166066,19900.2552
166067,216469.7847
166068,43727.25075
166069,251177.4071
166070,23012.15337
166071,60154.39872
166072,165329.8631
166073,34284.60359
166074,28222.78038
166075,31553.00083
166076,54618.90884
166077,100609.4718
166078,46691.42417
166079,20624.51175
166080,370869.7147
166081,40563.6328
166082,229260.5911
166083,36020.77968
166084,27435.08275
166085,12015.96016
166086,24152.39242
166087,83394.25806
166088,41634.54976
166089,35416.52189
166090,101387.7784
166091,141903.1747
166092,273412.4437
166093,165940.0965
166094,29115.02629
166095,71906.90728
166096,26944.51842
166097,29589.67222
166098,105625.6347
166099,26781.1105
166100,13327.95246
166101,50015.52291
166102,732149.7642
166103,48601.6017
166104,76707.49661
166105,23767.86068
166106,77079.06587
166107,133731.552
166108,387437.2393
166109,169900.3048
166110,334639.8875
166111,55760.56781
166112,84860.05085
166113,40973.30252
166114,61589.45066
166115,43044.15992
166116,40774.02281
166117,18883.22177
166118,34014.17527
166119,95286.81626
166120,25570.08956
166121,90351.57115
166122,103788.6963
166123,137594.3331
166124,119555.9668
166125,35331.82301
166126,16089.89452
166127,9724.805792
166128,37644.1672
166129,385502.0902
166130,287792.2828
166131,79414.88901
166132,61690.92904
166133,43515.73699
166134,84893.9626
166135,35422.7971
166136,40130.69394
166137,48677.46112
166138,264114.3167
166139,75896.7651
166140,88133.78824
166141,66035.27253
166142,315194.9982
166143,38875.52571
166144,22952.33622
166145,43957.12879
166146,32778.00979
166147,32904.50038
166148,128206.8822
166149,82265.10274
166150,101288.7137
166151,43205.41018
166152,88636.54863
166153,302896.5511
166154,79413.39692
166155,115970.2821
166156,22698.51294
166157,32414.64067
166158,273826.4981
166159,53838.05169
166160,35753.17563
166161,25139.07683
166162,27318.4806
166163,32801.7639
166164,32739.71944
166165,714632.0618
166166,20974.80638
166167,27262.29808
166168,99101.65655
166169,62594.79528
166170,141413.7026
166171,29172.71515
166172,82396.75126
166173,840408.8947
166174,31723.84684
166175,139037.8678
166176,30088.97631
166177,302443.2288
166178,154013.7116
166179,46736.96281
166180,46018.84202
166181,22779.78817
166182,33350.00627
166183,90303.69548
166184,31575.45453
166185,59155.86952
166186,54995.23103
166187,221805.8035
166188,300075.5844
166189,81011.42334
166190,55629.03479
166191,141799.4281
166192,48969.36418
166193,8838.824471
166194,105826.479
166195,58608.28484
166196,285919.8955
166197,147536.9436
166198,37238.9758
166199,28980.81905
166200,23345.23549
166201,51285.56001
166202,24472.19435
166203,26243.35111
166204,550300.5433
166205,20726.2306
166206,159415.2452
166207,157731.1984
166208,295734.8998
166209,438103.4003
166210,124684.2277
166211,43000.1479
166212,20306.42363
166213,43688.13227
166214,42263.32939
166215,41693.47819
166216,45685.35209
166217,47073.40425
166218,194783.4346
166219,227162.9148
166220,104477.5573
166221,66753.56626
166222,423414.2766
166223,60374.38238
166224,62263.58863
166225,38188.5739
166226,165351.6281
166227,42424.52583
166228,34883.20227
166229,208848.4507
166230,231769.4013
166231,110382.1053
166232,55933.05707
166233,56795.18164
166234,117303.2868
166235,139451.5773
166236,95911.45883
166237,28496.93414
166238,63898.82893
166239,99092.46344
166240,33496.54343
166241,53552.03657
166242,29314.79149
166243,30609.73901
166244,187294.2756
166245,363890.5203
166246,289454.7362
166247,99537.54447
166248,601167.1197
166249,53362.27669
166250,241394.0703
166251,38563.39379
166252,673383.9426
166253,33025.73426
166254,103521.0209
166255,31295.17251
166256,450426.8941
166257,63908.51853
166258,92020.62571
166259,109290.2005
166260,211649.6471
166261,30898.25057
166262,19722.5399
166263,158746.4778
166264,15517.29044
166265,4900.618039
166266,16325.21826
166267,47396.426
166268,34415.22246
166269,70013.09332
166270,73874.8321
166271,39822.28618
166272,87486.4153
166273,35010.64476
166274,161997.2881
166275,73074.12502
166276,152077.1924
166277,56431.02224
166278,4384.14817
166279,524508.168
166280,27274.35576
166281,68185.41734
166282,69926.05332
166283,45618.84912
166284,8979.648199
166285,51507.14453
166286,35505.97034
166287,75596.29183
166288,48036.81476
166289,19868.34626
166290,58877.87309
166291,190453.9683
166292,76085.94833
166293,57623.6062
166294,118955.7901
166295,24336.33227
166296,7812.940872
166297,163088.311
166298,62940.9522
166299,112045.4778
166300,14766.52578
166301,69525.4059
166302,45227.44186
166303,95881.57112
166304,303837.3345
166305,225477.1059
166306,29677.07241
166307,137672.6914
166308,94198.8037
166309,226811.6238
166310,67987.90125
166311,21687.84169
166312,376065.4238
166313,53773.26965
166314,8080.824295
166315,37736.49519
166316,90507.94725
166317,148820.7049
166318,26353.74122
166319,87295.04578
166320,34213.0192
166321,17738.08999
166322,72037.80287
166323,112902.5019
166324,61165.47804
166325,253127.5793
166326,29778.43072
166327,69114.87823
166328,57179.73702
166329,552408.0207
166330,610500.8306
166331,32419.1419
166332,138865.2095
166333,143267.1397
166334,18490.33007
166335,67088.73575
166336,32027.92785
166337,36887.13249
166338,69587.96971
166339,6068.012723
166340,137976.3804
166341,92149.09741
166342,33207.75811
166343,21194.64098
166344,161359.5068
166345,28292.76949
166346,182101.0965
166347,62822.557
166348,28481.81803
166349,51372.27285
166350,132194.868
166351,5960.261632
166352,17359.20434
166353,86548.34142
166354,29616.31223
166355,12559.72403
166356,109184.9587
166357,218580.7192
166358,137405.4804
166359,34953.47576
166360,19435.53712
166361,123120.1769
166362,13093.75605
166363,135830.7633
166364,75272.99174
166365,253166.0533
166366,69511.44524
166367,585900.78
166368,37431.64249
166369,38204.96794
166370,52123.92786
166371,34874.61362
166372,204214.9938
166373,154720.0611
166374,7771.604568
166375,29485.25267
166376,57541.86041
166377,222939.6163
166378,92613.12391
166379,97018.98753
166380,273793.8788
166381,39351.53101
166382,136198.7149
166383,201146.5487
166384,218107.1518
166385,6046.563235
166386,211122.8129
166387,92223.12236
166388,86971.24682
166389,472965.8615
166390,83377.24992
166391,204183.5424
166392,149263.7141
166393,109362.2697
166394,16177.0195
166395,32145.01263
166396,44123.37991
166397,26900.5746
166398,58235.06605
166399,7394.341848
166400,25640.28857
166401,33878.30342
166402,113398.881
166403,58183.33196
166404,91572.36948
166405,32698.74198
166406,11160.26153
166407,30052.60157
166408,9296.41049
166409,365622.7416
166410,350983.7962
166411,29498.91892
166412,105102.3963
166413,10373.9648
166414,289892.1556
166415,27733.00746
166416,154419.6415
166417,65461.7895
166418,35205.58318
166419,267481.6179
166420,73652.6305
166421,218729.2408
166422,211220.768
166423,16619.02845
166424,24191.3608
166425,145070.3762
166426,49817.95664
166427,60094.36994
166428,449042.5053
166429,134894.4884
166430,26114.86279
166431,21326.45278
166432,26268.72885
166433,54544.45641
166434,179909.8699
166435,135350.8315
166436,85095.19846
166437,51928.45524
166438,42701.27187
166439,46537.75577
166440,15762.83842
166441,37317.52783
166442,15952.72117
166443,132057.074
166444,46309.99578
166445,16357.6301
166446,134822.2696
166447,51498.91375
166448,173164.3033
166449,11316.36144
166450,91359.08195
166451,29819.83771
166452,74002.23178
166453,26035.82198
166454,71256.36562
166455,48841.25765
166456,76045.43558
166457,24224.32202
166458,103176.9159
166459,380798.3862
166460,391249.2164
166461,143906.3866
166462,38627.76233
166463,55532.74279
166464,55762.88933
166465,59476.0698
166466,217185.0626
166467,211165.6036
166468,103089.9552
166469,57423.10556
166470,28220.76056
166471,27196.56996
166472,66188.94229
166473,41066.17104
166474,65272.58726
166475,124990.1642
166476,43338.11665
166477,116681.2694
166478,126437.9747
166479,10916.72671
166480,76883.41302
166481,16620.12702
166482,44637.86992
166483,190399.656
166484,75744.94586
166485,81839.0103
166486,79817.6417
166487,28008.53528
166488,58007.33536
166489,70956.03096
166490,76864.66988
166491,210721.4422
166492,147126.4445
166493,56909.69219
166494,78012.79131
166495,4173.109509
166496,129551.3997
166497,53029.64026
166498,216063.3907
166499,41058.8332
166500,21574.84892
166501,230124.8313
166502,67068.45518
166503,92429.72005
166504,20166.80343
166505,5952.127721
166506,119495.3014
166507,85231.17016
166508,42162.56176
166509,39080.24149
166510,7664.440843
166511,21544.64477
166512,163678.8238
166513,295048.5933
166514,91168.48426
166515,18562.56605
166516,129572.448
166517,50087.98402
166518,23772.69989
166519,244358.7236
166520,32012.1225
166521,502316.7222
166522,57892.01026
166523,54163.42516
166524,620693.2322
166525,182084.0471
166526,290994.9419
166527,19090.58137
166528,78695.35056
166529,52009.75946
166530,21267.57812
166531,75889.93824
166532,89869.64976
166533,73335.65401
166534,90675.91549
166535,62626.43237
166536,245579.5453
166537,20466.89907
166538,41850.89947
166539,833458.6634
166540,41754.30382
166541,114242.2845
166542,233391.6691
166543,29489.42338
166544,73123.99327
166545,19151.77589
166546,183573.8581
166547,66253.79431
166548,99175.95134
166549,848731.3095
166550,47391.87719
166551,18958.86069
166552,35070.72997
166553,33492.61775
166554,37239.42779
166555,202137.2452
166556,67575.27291
166557,29545.06047
166558,224880.3033
166559,40336.96467
166560,24713.2675
166561,80518.82826
166562,22907.8887
166563,44953.35204
166564,96666.51139
166565,158235.9456
166566,11104.48644
166567,33997.98387
166568,96392.59849
166569,19963.36986
166570,42308.88938
166571,11574.66489
166572,11606.12045
166573,42000.43753
166574,12082.04063
166575,20358.79356
166576,19965.09667
166577,516005.6482
166578,49187.34824
166579,19637.91569
166580,19441.56854
166581,51525.16392
166582,91538.28171
166583,31060.4805
166584,181863.6613
166585,20844.13457
166586,131100.9015
166587,509914.3537
166588,74660.21225
166589,132130.0353
166590,261835.7577
166591,55473.39642
166592,244393.5042
166593,45217.77363
166594,202156.0243
166595,118699.4592
166596,7958.058191
166597,110000.8328
166598,131184.1356
166599,116163.3604
166600,38777.376
166601,12845.10513
166602,281601.5893
166603,64102.31906
166604,15520.83307
166605,133165.7295
166606,9251.75071
166607,40015.40511
166608,214506.4307
166609,58205.46309
166610,192779.6492
